hacker_id,challenge_id,matrix_score
a8e94be5f9f15211,4294f80b53ed0626,100
bee894a6dafc93e2,c4938bb070adf11e,100
3e60d1186ef4e2c3,10fbfe48f770e0e9,1
64efa0dc0dc0dbce,c50773549f130cae,1
a7bf82a65b06932e,5b4b07eb2cb8710f,2
804d938a6c05b26f,32863af4fa5c200b,100
17f7a3e55c39cfa3,2963acac637dbbd5,100
44f7fb258df1414d,48f3b448f7e084e7,3
9c30d7a632a6aa33,b9ba336b50268f4b,1
7a40ac69264a6117,340b57b61b7bc405,1
f258edf714697506,0336a97d0d36b97f,2
2b60091cd815b9fe,0ea21bb9feaf46c8,1
d8be232ec054043f,14cede486d408ec6,100
23ba962a6a14849e,5f12b00bb46b5df7,1
5d0d568694b3a8d4,10542da18734d8d9,2
a7b9d53541009c03,8d8f0c01bf0cac1f,100
531953e1a227067c,d6077bea22c37892,1
c3ae4a6a61b04d3c,d17800e6bccacf83,1
4a357073b1cb0aef,b49bb8ec9c2b8481,5
9bea6cc1e983530b,d781198448d13b91,100
d76d42883bd8134c,22dfc0354706efca,100
1a166c68af0cf7d6,5ab3318dace74797,2
848eb6600afbd913,2cf9d6823e68c36f,2
83e47980ed9e94b0,07e18856d86b7b31,100
18c7f35acfb9d1f6,4294f80b53ed0626,100
ca2b28c2f0df3ff6,59e33283b96c6407,100
1f57eeac5047d3f1,448612b19f5d689e,1
3c1bc13a70030283,7e860acda8697471,100
adc528f64cbb7c5c,b49bb8ec9c2b8481,4
1d766ad872859c34,61886240110aab5d,3
2410a61ad7d6a28f,ffd5ad5244082694,100
8a9c0d977669effb,7244e70de63c3992,100
683d742bd7e5ea6c,4294f80b53ed0626,100
9e996c3bdce14f7b,0c1100a11f0b2536,1
ae01ebaf02082ca5,beddb1944854cbf6,1
79e57afdc39f4ed5,711c06ee66bcfbbc,100
0a065ac72da101bf,90662dbf3f0d00ca,1
a3f6a7092c8787d4,966232bc4c111693,100
bb4b6bd516146c1f,0f2974a87af04441,1
feac09d937508f4b,55502212504a74d9,100
7cc49ad8c5393ab7,0ea21bb9feaf46c8,100
edf4a7bc913e92c5,9c89b67fa7ae40b5,1
81358ca29f13b6b2,e3c3e59caa291555,2
765c3f803c70cdb3,8b70cbd7f8b9a2af,100
a3f6a7092c8787d4,2131ae3296f8bd28,1
09f2a27a4ac867cf,158e58a7bdd8de04,100
339072b84f0af3c0,f62ad414720a6b8a,1
62653d1b6f06e03b,70f890aca1fe19cb,1
70e05ace5703a39a,6a52c1698d04d2fc,1
ceb257498814b7b4,9d08d49c7c392888,100
d81ba8d602df3e78,8433a9019b8006cb,100
2cc15a05c4241607,feb666a0b4f1d685,100
0e6b0d2cac5cf686,10679edd0b99c8ae,100
7959e2e9a2a14ace,6048ad1714cad1be,100
4be6be478c2e33c1,0f2974a87af04441,2
6cadecb4edf28907,e2a0741ee81496b2,100
2f6b012dbf5a4fa5,0fc22f37330131d5,100
52d5a42d3086b225,27efe455649ee698,2
ca7578e2ea835109,cead770d848b04e6,100
0a46595dfeed7c51,3e7bb2cf2e69cea9,1
bddd582a6e8e27ff,38564e955cd5b4ff,100
c41fc7d2b79a50db,59ec55c0e537bfcf,100
62e2cc3d84bb7410,b921e7bf238bd51d,1
08af5eb1f2cad9e5,3411e4e6add2b8e4,100
1e4f5900dd7320de,7e860acda8697471,100
609c5c07528fd716,7779828551589820,100
c37e669695b9b805,b83dc89a78927029,100
da7e0c10c1b17806,775022a81c1dc8a8,100
ea43e0c1c1ccb5da,72ccb69fd2fd9480,100
4806ec68a74f63cd,14494ad91c883fa1,100
57dcc539962a341b,4234a6f798992f02,100
a43cccac60f3c180,4fe2da53074027da,100
76cff68e9767ca3f,28d433f78afdce40,100
9e9481b07bb54de2,54b24caeab906212,2
cb8600d39c87f6ba,ee47841ee565ff61,1
2269181d9a61ab43,d32668a093f9323e,100
2144974dd2a75efd,1cc21aa79b1834fd,1
6af13f619bf034ae,4e07173c3bba48d2,2
ad2f959930340a5b,70892c849d5a1cd0,2
ca83f6e131f6d9c6,40220d2429f44b07,1
e7b2a3b3bf3b015a,0ea21bb9feaf46c8,100
11e88e2c6523201c,79a1bd6e02576586,1
2b60091cd815b9fe,7e860acda8697471,1
5d37c4b38c641144,923f5c94b00cbec8,100
c110bc5ec8213563,286001f675d5dc00,100
8e7e1eb913d4ca52,c4938bb070adf11e,1
2bc0a1b2920f0a75,a10b024ec399e99d,1
2572495caf38bc71,14494ad91c883fa1,100
4c86aba09c76aee6,7e860acda8697471,100
fa0c0b1259256e39,4cb8d27c66c02cbd,1
7c98d5c57dd7ee90,18bfe9bc49fc7059,1
705947aa5eef3750,4401e08288af700d,1
548607b06156265a,8cb0820eb317bac5,1
8e3bd378eb4fb046,286001f675d5dc00,100
6843485d33441ce9,f693b1d35513a1bc,100
7959e2e9a2a14ace,f62aa336d99c16b0,1
798697fb55bc14f5,966232bc4c111693,2
38bcd4eb6cba6715,34386eca594b7bc2,100
95d157a5e00a056b,88b0a0d0b63c792c,1
ea60f33121b12b9b,feaaa68f9218a16a,100
53d0831c535e13cd,889fadcf365e20d6,1
b1b845e21d99a4e9,45259f0bbe6a0b73,100
96d4e733da72ab18,95aa5f20dd6810f4,1
7416bbce920cee54,b6806a6757218075,1
62d95c51089436ab,9be81b346729be01,100
619bae92240b293c,793d07e8c0d2cab1,1
712b853b03a6100b,76fba8ff25f765b6,100
4e1e3e7f295c48bd,fad28b91dc09a041,2
a2ad5d1d18d86c6a,b4a65d4835a06a39,1
d5d96d1d4de8065e,eb0e84f1453421cf,100
49c68ee952070da0,64fb2566ad8d081d,100
6acb46017bfb3fec,e60d8ab80ba5fcdf,2
45187c5212137950,04d37de4a52f9e22,100
cdb07bcef54c739e,0ea21bb9feaf46c8,100
9c2ee4579b61749e,ad1cc7894c991bbd,100
aa98ee8db875cbde,23e484585a3b5d71,1
522ce09a120439df,fbd08cff60ed0c66,100
4a7509c07fa64186,4234a6f798992f02,100
37500bd81a7a2e71,70ffb3e0e20dafec,2
fd9e33aa4c67380c,55502212504a74d9,100
e4b1b63375a21aab,8433a9019b8006cb,100
67c9b44654f6993c,1cc21aa79b1834fd,1
ed4a987f219e7e9e,6d7b38bc199f84b8,100
0c178513b20885a9,a8fa4ef7a8bc43dc,100
c26cbf1a5dde6809,a1ba4a35c443ef18,100
86aedb213c0c20c9,00e3038aeb3160f2,1
78055773d190fd4e,a17e220fa4b99a39,100
e2d52da9eaf45056,fed24f8d421994e9,100
ce66ea8e63e3e107,285bde31786ebb14,100
fb443946fe5d73bb,5078a455b31e63dd,100
a4bf2bd4a33c758d,55f8a66f057a7e76,100
f43b30939e14e737,ebe5ecd5dcf1c0ee,100
e48be1c5c0941504,ae65a3024757f016,1
24efc3dea138bc2a,dd41f683e95db739,100
548607b06156265a,5c0decce0a4334b6,1
c4608c671f0af251,d6077bea22c37892,100
a704e80cfdcc31f8,38564e955cd5b4ff,100
f58196a743903d73,fad28b91dc09a041,2
01abb8a59d205c7b,de3b1b82d0d51968,100
56942d04a744eb23,0ea21bb9feaf46c8,100
95498211dfdceac9,4e07173c3bba48d2,1
09b61274ea8bacc9,76fba8ff25f765b6,100
248deae9291ebd2d,133172ee60755587,100
2dcf4fe8d1462ab1,4e07173c3bba48d2,1
12b73f4013c2c530,d48da28cee63fe3d,2
072d47d817725a26,a86b5239a69fab6b,3
4930cd8b7a615d8e,1794f41785881346,1
0e6b0d2cac5cf686,6a41e1519e35f8b6,100
4bb8731ec583d29c,125727449f933df1,1
65c155c08d407779,feb666a0b4f1d685,2
0ff599b600acb76b,29e152445f812290,3
250176083e0ac705,7e860acda8697471,100
0c34bb2955ab74cd,95aa5f20dd6810f4,100
28d503469aee31ae,742001aad5490bfe,100
b4d8124b82bb5e4f,9785cfcdc9c40689,1
11c4bd62091616d9,04d37de4a52f9e22,100
057365ea6a037e90,62c1deddb6389b05,1
683d742bd7e5ea6c,923f5c94b00cbec8,100
cc1f6fd1a18f3103,eac44bb5aa9e107c,100
e5bcae6774889f50,54b24caeab906212,1
6d220c7b36c6ad89,23e484585a3b5d71,1
bab44bcbf0478dac,e70a3d1b641f8e2e,1
0914bde917958285,daaa4f5cca620546,1
448f9f09ec3af141,ca050f2d3e4bcd81,1
1a166c68af0cf7d6,4bd861292545584f,2
ad2f959930340a5b,9785cfcdc9c40689,1
cf7903dcb8b2a4f5,43b4c6b6f9de8346,1
b09b6d97565686a7,07e18856d86b7b31,1
c7e507a999d7174b,37b301bac104bcbe,100
3de419d290da04bb,c9713aed1d68c5b5,100
5dc40297dc8bc281,4c0428b5b54dc8d7,1
a2d14e378e67df89,dcb76def3ced9d7b,1
d1ec1fcdb0c8f2f5,aeb2c3dc4c20014f,1
fa201d597065c8ed,7a56118d38127ac1,100
f8d6d08bd2340e6a,8d9ec6e3f0500705,100
e4be04f1ff6471fc,afa77d50f8c04467,100
a21ca6fc453d3901,425f241df843cd89,100
9052a6a7aad5f37a,72ccb69fd2fd9480,100
e4b93c53fa0875cf,42490c4203f5d4dc,1
01abb8a59d205c7b,d43f7502b67fed30,100
449f33cd0ecaa794,27b9b0afb08d89ea,100
91643a7ae2593b32,5e3204219e25bd7a,100
77fa949eccd5925c,e62e0065e9b86a49,1
d68a73ab1c53c696,70f890aca1fe19cb,100
942a734a7b8abbfa,55f8a66f057a7e76,100
c965f26599ca88d9,b49bb8ec9c2b8481,100
5cc1b39044b30a6c,8aadf4d7f7355fb6,100
af53cb34a440b843,4d3079ffbc9d8b82,2
c5056984e18fdacc,eb1c02ce8ab444ba,1
d663a169f4edc0fe,d72597ae8480885a,100
3b092aa7c915242a,9e6ac7add787591b,1
279b6e85729c01c3,76fba8ff25f765b6,100
388c1def9c7cfd7b,7f379545e1a00569,1
2ed9362a8771818a,feb666a0b4f1d685,100
a90622576aaaa5d6,33bad34cf56c89bd,100
9c2ee4579b61749e,970eca328814a522,100
66d047cfc340350c,0b33fa0e17628ec9,100
f49d89bb931b32fb,e9875382d9263132,100
93e986196a26767a,c9713aed1d68c5b5,100
7c98d5c57dd7ee90,857761be90b935e1,100
81290348296e500c,feb666a0b4f1d685,100
5f08b2c20e92bf1f,04d37de4a52f9e22,100
de7591da3f7b1948,5f6525508e7e07b7,1
20e049de182b4eb7,76fba8ff25f765b6,1
4c1db4bed08ceb71,ae65a3024757f016,1
ffe0dff4db6deb6e,0ea21bb9feaf46c8,100
177bfff4505d305d,baae1c5a760d191f,100
00846c5f19833dcf,8af6cdc91a12dbed,100
32f34bf5005a418b,c8ca1287fc6ae8aa,1
fb4c3843f86a3dba,4ca32b2592ab73ba,100
96c38be42f4b3c5c,7847d8ac0b934e51,100
e453f95fe6f0879a,5078a455b31e63dd,100
74f74c2ad6ea2b9b,dc3337a90a231280,100
c622d08b0e0f6d4d,dcb76def3ced9d7b,2
f73e5c91b23d10ce,4258057ce615b031,100
25e954d3b97a258c,133172ee60755587,100
f0c8afc12f0a9c24,c50773549f130cae,1
f3fa875ff85645e5,7244e70de63c3992,1
ef147d6bba22c09c,414683743cd45e15,100
4d1adc9c8c0da446,e05e63bcccbafedb,100
1f752c049be7bbf6,f144c87d3373f146,100
1839bd5dc46db532,777d21dfaeed1318,100
e48dc0bced15facb,7e860acda8697471,1
520f32984e73b0b6,c0af13494532539f,1
fd6d81dc330b8106,cf9f07aeea006419,1
3b4a0e0bc97e97ee,28d433f78afdce40,100
0fe3826328a57cdc,57e42b888551c3de,100
17fcfb6727ac1acb,23e484585a3b5d71,100
d2202a819c6ed3e6,6de12aae081b1baf,100
f1dd56e4c95720e1,00aec2c86c963f0b,1
81763fcf4aadcb66,d6077bea22c37892,1
4be6be478c2e33c1,14cede486d408ec6,1
229fd2516a5acb41,14494ad91c883fa1,100
794b79d0e52ce912,0facb05a7fa521b4,1
f735dc685e0f15b8,c9713aed1d68c5b5,100
fedad6f41787777a,6a41e1519e35f8b6,2
c9f8cd08b7455d18,c9713aed1d68c5b5,100
345f7651d873fcb5,0ea21bb9feaf46c8,100
f0adf205a6d21326,46592c29655cfc5e,2
7c9a572857c65d6e,133172ee60755587,100
74d6a2e14e90455a,5ab3318dace74797,100
732f39820a3cdd66,95ecf91c03f4ccb0,1
a948101973d558bd,c9713aed1d68c5b5,1
eb473b93af7a1730,46592c29655cfc5e,2
e7f5d026a36a6c5c,cead770d848b04e6,100
ff5e6a04e44dc946,4ca32b2592ab73ba,100
d7888276af1272ba,b49bb8ec9c2b8481,1
12b11dfd6fe4c29e,07e18856d86b7b31,1
0e43d6fb70c2b97f,3c8dee0bb6862a2f,100
34388ad4e7056726,b49bb8ec9c2b8481,1
a3dcce39512394a9,4222cafa36341635,1
4cc432724a416695,42967ad1381a408b,100
fedad6f41787777a,a1ba4a35c443ef18,1
1513b8a1648ae60f,0f2982c4cf51d026,100
6af13f619bf034ae,cd64259678e6ee3f,2
90119f454aa504c1,39903a888b603dba,1
31c285958cd5b114,95db81fc1f3cc3da,1
2f3054ba27fb5b53,4e07173c3bba48d2,1
d4406893bbc5dca5,659f2ceb67eca1ef,1
8bb109e22103faf5,c9713aed1d68c5b5,100
07c4df4c4c14cfd1,55f8a66f057a7e76,1
4c1db4bed08ceb71,f62ad414720a6b8a,100
eeedbd1063374d73,4037c2b3efd2b145,100
f5c743797baf5395,26c95b75d8237f39,100
a84ea0ca6bdb47e7,d2be472870f9e984,100
a84ea0ca6bdb47e7,1d7afa1b244e70c9,1
f2a4fb529e9720ed,63a089d34c36f3b3,100
a634fdb6987fc37e,23dbcf729d4a4fc0,1
a58709a1afffbdc9,3e21da2a7ff740e7,100
d64a2ac335590b1e,11408b97e53ec7ed,100
1e3e61494b7956cb,b986821e6ca127c4,100
d14a6fc7ea798292,34386eca594b7bc2,100
11dccf6045ff45bc,f2848e329711dab3,3
614f6e3d4e2ccfc5,4d53e6e737bfb462,1
5af87d95c2ff7127,c9713aed1d68c5b5,100
4d2d7972dba0e8c7,55502212504a74d9,100
c29c419c9d3e0943,4ca32b2592ab73ba,100
e00a4e909ff51cf3,8aadf4d7f7355fb6,100
257304f183d36053,92cce56cc5c0089a,1
f58196a743903d73,04d37de4a52f9e22,100
e561924bae5922da,a1876cc9b46ad8a9,100
5d6c9cac56140c5a,659f2ceb67eca1ef,100
c97553d124b59972,4fe2da53074027da,1
1d65727eb9b98b05,c4938bb070adf11e,7
668a9364b36703c7,18e0a2dad5e127d6,1
85debeb30826aae3,7c0817271d2bac4d,100
777f4bd4111a30de,650622546905d47d,100
ac2108943b900b50,57e42b888551c3de,100
f3165d01bc465908,32863af4fa5c200b,100
bf19b8a0f006149f,f3b71913d7fa0c61,1
61576dbdea80d4df,ff883052c3a1d18b,100
67d4d7b0aa4134a3,0ea21bb9feaf46c8,3
7a5c92f2f65e9901,2e24268c4006b20a,100
9385df384dd62400,7c0817271d2bac4d,100
ff210f9c6f55e081,b49bb8ec9c2b8481,100
4e3d11ef5362d0c3,9580a525da7618e9,100
b81203fc47361992,d7362cf76bc0ef35,100
b3e835a6714a4b72,34386eca594b7bc2,100
a4a329a917bb8caa,47a8586b798a2ad3,100
b7781cdf8435e781,4ca32b2592ab73ba,100
279b6e85729c01c3,4555b35815f98db1,100
ca84f4ae4c60a6ba,a177f57b92fd38d6,100
732f39820a3cdd66,425f241df843cd89,1
8320b372a6232afd,9cecb1d759459cc7,2
3b7aa081fc464ada,236dec13a662098a,100
8cdb0befa43e97d1,08245c18359694b1,1
1c3f7c436ab36389,72ccb69fd2fd9480,100
a4a329a917bb8caa,42967ad1381a408b,100
af36d9b90f4bef6f,425f241df843cd89,100
ec8cd68cdc841578,72efe2538b8b4799,100
f001a36d4885670d,e6f5e45bb2f4f804,100
2b2583275e148cfa,10fbfe48f770e0e9,1
18406f1792062829,8c74b3a7559b0811,1
04fb851e1de8660f,7e860acda8697471,100
683d742bd7e5ea6c,c3647a9292e553b9,100
d46f0849c7f15376,8d8f0c01bf0cac1f,100
fb947c14f63c4efc,b83dc89a78927029,100
95498211dfdceac9,b921e7bf238bd51d,100
e0d2c7b0d325b2ec,7847d8ac0b934e51,100
e3987a639701019e,125727449f933df1,1
534b5451b61967b0,745367d59062e828,3
c446eefb913a4bd8,06f903c836d4c7fb,2
83370a86879e8cb9,271067b56744b9fe,1
c26cbf1a5dde6809,6a3cf2b8878c5356,100
ffb411a1e0838bd5,4e07173c3bba48d2,1
46d3b3e4d7d0c1b6,48f3b448f7e084e7,100
4e2cc05b6c32f26a,c9713aed1d68c5b5,100
a2082b96b4b1209d,55502212504a74d9,100
a151e01be0db3fcd,34386eca594b7bc2,100
84b1e203f9541049,465fb9f2790be5c5,100
1ab0910162e9696e,c769c17a32a82c20,1
bb70abe2d6e84f45,feb666a0b4f1d685,100
78a196f2aa37d946,5e85f62bcbb42ea2,100
62dd49b200094f78,208b37d3a140beb4,100
6cc9a1497e2448d0,4e0af6b850733de9,1
ae93c0c9fecc7045,42967ad1381a408b,100
df068a9b4120d785,659f2ceb67eca1ef,100
2410a61ad7d6a28f,ab1bdad8537b85cd,1
6bee296400971cc3,b83dc89a78927029,100
65c155c08d407779,180caf5d62071d6e,100
87a52d8796000cf6,c025bf2a26f450c1,100
840574818688c69c,3c072c9d3c02c1d4,100
83ed78243c332793,b49bb8ec9c2b8481,1
bb3390756baadf3c,6ed2a6b18d1ac4e4,100
894fd23bfb08a369,a80dafa4ec0ee1bc,100
a96f4513d47c61d4,8aadf4d7f7355fb6,100
e291faa69fbbee11,4e1bd7090485fcd9,1
fd8558d5ef2848b3,f67b5b9fee90647a,1
9d7845acfb5f4a29,6e0edb462b279916,2
bedca315301899cc,659f2ceb67eca1ef,100
a3f6a7092c8787d4,a1876cc9b46ad8a9,100
f72505e8c96f973d,95db81fc1f3cc3da,100
f8d4b1ada2264a41,c5ec62a6613e386c,100
adc16f9d99e0a57e,ed3ec302312555d4,1
a3f6a7092c8787d4,55f8a66f057a7e76,1
c401b7bd75ec3b13,907887e993cd158c,1
ce73806315fa0ddd,daca00e89ba40904,100
7e51f1291a0db2e1,10fbfe48f770e0e9,1
d1ec1fcdb0c8f2f5,e70a3d1b641f8e2e,2
dd5ef1c7553fa312,94c4f1597923405c,100
ac2108943b900b50,54de6620096653db,100
c604779c04de319c,553faa84a215658c,100
0486f78936e1264b,c9713aed1d68c5b5,100
8b58b2d350166130,0ea21bb9feaf46c8,100
4fd14e393d7781b7,9cecb1d759459cc7,2
8c0145b2d586160c,286001f675d5dc00,100
732f39820a3cdd66,ed3ec302312555d4,1
725c9528d77a6b40,b83dc89a78927029,100
cdec790cc4ee4273,6289494731c566da,100
a5118ae20247cee3,0ea21bb9feaf46c8,100
599d2771922f4715,fd32207d8c5795ab,100
44a3b9a4e652006a,4f58ddbcdf9c22bb,1
62f3026503e7a7e0,a3be4bdcc06b3832,1
725966d195c70b3a,c630ac9f7cbc3dba,1
7db8bdf905e60a87,a86b5239a69fab6b,100
c97553d124b59972,0c1100a11f0b2536,100
975defb94aa3f0a0,8121d1d441efeb6e,2
6ab410e33aced307,08a5f5f58fe5f586,100
b223abf4f93e1db9,098f6c9a83e4d045,1
204a90628563b20c,7e860acda8697471,100
3c50296cf260857f,204814981f956907,100
1b69f38592bd3108,15c45523c6d14b8b,100
886ca093956b952a,6f9195236e54abb2,100
f4d91c5728cde326,c0ee18ecc06ca4d7,100
a4273fe6494502e2,58f940847f4b244e,2
ec40a55eeb8121e0,c58817eb0d6b5919,100
90d081357ba2949e,32863af4fa5c200b,2
e0d2c7b0d325b2ec,11ab6093d726ea4e,2
ed8b09934dc37ca9,fd32207d8c5795ab,100
5b335c47c694a3e6,7f379545e1a00569,100
d0384efda2be6015,fd7c63b1307d230f,100
c4608c671f0af251,5ef837b87a38262e,100
93e6a052a1c41cbe,852e4058527e824f,3
6af13f619bf034ae,d32668a093f9323e,100
4450314ced211eec,07363d38a5a69f43,1
ae01ebaf02082ca5,a06755ef721aecb1,100
a428e0af03c769c9,8b70cbd7f8b9a2af,100
5bafc2b25420021e,6511a108b812e96a,100
2d1b44284f6c31d4,69ff12367fb50ccb,1
e5247659a37519aa,80e613c33b8c63f4,1
27d770c92ac9de4a,7847d8ac0b934e51,100
e2f1082ab68ce31b,34386eca594b7bc2,100
24efc3dea138bc2a,199a276ec4ff9887,100
33ff4a99dfb3a8ee,4555b35815f98db1,100
d565027d744bf298,6d95afeb4d968b91,100
9b6cb0058173b543,659f2ceb67eca1ef,1
16e01a163472f384,85fcb2597bee89ae,100
3f1f3b4b56fcdb0e,55f8a66f057a7e76,100
1492304b8048211e,0d890a7de73c8ec6,100
8cb3fa0d6421359a,098f6c9a83e4d045,3
1b095ceb5a0cfd4e,4e07173c3bba48d2,1
750d971116bfcd6d,70f890aca1fe19cb,100
894eeccd47da8571,4dfa6f2c08362816,1
d46f0849c7f15376,b036c577445e8155,100
bb9688d15b301fec,6ed2a6b18d1ac4e4,100
f4d91c5728cde326,279e2f711e5c095f,2
7cc49ad8c5393ab7,966232bc4c111693,100
52f94744f8327e97,8f18a2d75a22f453,1
cd8960e6866afe54,3e21da2a7ff740e7,1
05f4ebffc13c3731,2c74b2de6fc11b1b,100
ec9c791527e4d9f1,4fe2da53074027da,1
0998f1148da9d3c4,28d433f78afdce40,100
e0d2c7b0d325b2ec,425f241df843cd89,1
6a47c365d82bf802,6a52c1698d04d2fc,2
5d0d568694b3a8d4,85fc279a635f0e92,1
5edf5b2c55917c03,99f2811191db8de5,100
3568b8fab53651ce,b921e7bf238bd51d,1
783d082690d87bb0,ad1cc7894c991bbd,1
c0be00fb5af051b8,78c5dd96b18d626f,2
1bcaa9e338effb46,85fcb2597bee89ae,100
25425ee202f6fe2d,f758305935dae6d7,1
c97553d124b59972,8d1dff872c2819be,100
cfd28494d8a2b887,204814981f956907,100
88e4da2db0f7e5b8,ffc7defbbd656390,1
0fe3826328a57cdc,a110f92bd6ff06b9,1
82406468652b4557,24afebc432bbf0c3,100
c3ee04b207e7c126,c9713aed1d68c5b5,100
3500a195bc515e16,6ac798673d9d7ced,100
ba9ed4a156db6497,b49bb8ec9c2b8481,1
d5be1947ff16b308,7f379545e1a00569,1
c2cad88f9309edf5,7e860acda8697471,2
d49d68fa509cf8e1,de3b1b82d0d51968,100
ae97d134f2b504fe,c9713aed1d68c5b5,100
a171c095b6e55bb8,4e07173c3bba48d2,1
e78f403fd8cb014a,dcb76def3ced9d7b,1
d76d42883bd8134c,0622d28085b371fe,4
aa7073a2a3174f59,a0993ed2e6bdaa95,1
e2eec8802a06b7eb,e9839e06dbca8a21,100
f680951971cc174f,f2848e329711dab3,100
030ca682ad421f79,34386eca594b7bc2,2
a05e687bf8b03aae,da8ef5de1e8100ef,100
ebe9987f844616a1,006551bddafadcf6,1
59bd4ea8afc3ddcd,923f5c94b00cbec8,100
261e1d12dd61b5ec,d43f7502b67fed30,100
4d44a5db41ab6765,32863af4fa5c200b,4
6437b0b8e2f4ec69,c233e2818754f073,100
acbec6552f0d0350,6a41e1519e35f8b6,100
d14a6fc7ea798292,e3c3e59caa291555,1
4c775fad9f4940d3,8fa7cb7379eafa2e,100
4258ed91caab2c33,ab1bdad8537b85cd,100
a27ca7f8f605c048,7359cc3869bfa070,100
c4608c671f0af251,8d8f0c01bf0cac1f,2
d5d96d1d4de8065e,27783680caf2fb54,1
56214352372571cc,8d1046770261e25f,100
ee348e4c1a457f47,a1876cc9b46ad8a9,100
f901062c31d61183,4b89a103552ec726,100
9052a6a7aad5f37a,68105145a475054f,100
0ccb168485ab06d8,4ce606a88efa7d06,100
fecbd8a24753c660,cca7b262e30a660a,100
bb70abe2d6e84f45,14494ad91c883fa1,2
600aa81849d6c173,dcb76def3ced9d7b,1
9a8321627afe876d,a1ba4a35c443ef18,1
3bf6bf90faec7b5d,39903a888b603dba,100
52dc2db2f889bfc1,feb666a0b4f1d685,100
5efd739b184af730,b49bb8ec9c2b8481,1
969a733b64cf3ae0,45e19c78c91c7f75,2
000d3364ba25d742,78d042f716802f2f,1
1dc32d4b04f2c974,c3d6ffdda2e9379a,100
4e775ac2a3afee24,55502212504a74d9,1
308022a4e608fe53,0ea21bb9feaf46c8,100
15fef03c3c26a6e0,0ea21bb9feaf46c8,100
67665c1a464a4b50,a451b163d5c22583,2
65b64b3a8c0bfddb,d43f7502b67fed30,100
e737daaf0fc19bba,b83dc89a78927029,100
0487ed1a30dee615,b49bb8ec9c2b8481,1
d4b4c9adb1fe2d2a,2019b456e69d44b4,1
8b65ece52a3e4518,5d3e461f19869d08,100
3f6a08e1bdb3dbf7,daaa4f5cca620546,100
e35ae475e44a8efa,c9713aed1d68c5b5,100
e77be4ee1624ee81,5f6525508e7e07b7,1
93e6a052a1c41cbe,27efe455649ee698,3
3b20ff869b856ed2,07e18856d86b7b31,100
ba9ed4a156db6497,f62ad414720a6b8a,100
038a9a9dfecb05f6,d2be472870f9e984,100
a9ad01eb35fee2ac,85fc279a635f0e92,2
a9560b062b470341,b24b38b670e17e1f,100
5f2fa424da0aeee7,22dfc0354706efca,100
4d777129431b2d69,dc3337a90a231280,100
5122cb02bf3b63bc,7e860acda8697471,2
b5d102f8e2e9a03e,7e860acda8697471,100
ea46c0a1f07ebde2,27c65bab4f7ae58b,1
794b79d0e52ce912,a305b5f39a7f6eb4,100
f6bc31c5221894a7,5f6525508e7e07b7,1
9a0998f47a2f8eb5,0ea21bb9feaf46c8,100
858e64c1daee517e,0facb05a7fa521b4,2
2e5084d989ba2926,650622546905d47d,100
77d79c8e6d83227e,b83dc89a78927029,100
27b8cf2ff2f8d800,5349fe8cb32ce67f,1
224947092dc7afcb,daaa4f5cca620546,2
6409805d983d45e4,6289494731c566da,100
d04bd11855a252b3,286001f675d5dc00,2
255718cc07c61c54,b14017a1a69a0f77,100
664c716bb218eec3,f5c8fb665f9bc9e7,1
b6dc03a476efafe3,0622d28085b371fe,1
749db6afb4667a11,c0646913180bb21e,100
e3a1fc722e66d9e9,fd32207d8c5795ab,100
cdf909bc32138d86,59cd02ce7a7a704e,2
62dd49b200094f78,41612cd86f55af69,100
18b5eee11e01b27c,baae1c5a760d191f,100
c71b95957e902706,1f92472ce4d41793,100
c1ccde5ecc5ad490,4f58ddbcdf9c22bb,2
c76f661befad1862,fd32207d8c5795ab,100
588f26d3d4268ac9,26a8ce40ac656142,2
e3987a639701019e,c24fba60dc14127b,1
7f06dddfc5853220,0facb05a7fa521b4,1
431f8ef7d84dd4ab,b5f62f8130f1a29e,3
76e905a954e63e95,7c7abc1b633a7e4f,100
aeb5d076cbd42e3d,a5de86974aa0d752,100
62e2cc3d84bb7410,d53c7492541ddf04,100
0149df2177e94925,479ba4f6b9d42417,1
a634fdb6987fc37e,e05e63bcccbafedb,100
eb604c5dd106fa17,923f5c94b00cbec8,100
b1409a145d371145,46592c29655cfc5e,1
5b685cef0a931200,4234a6f798992f02,100
2b2583275e148cfa,d1403f275b7ea68c,1
1e49d3f5494a228b,faf2a946fe3f36e8,100
f8a6c90cca488754,8939aca0ae6cb1a1,1
031c20b44f11e4bd,edf2cbb012ca3165,1
87131a085139d767,d37e91e7688cf0f1,1
4dcfc3b0a84ed9c1,8433a9019b8006cb,100
47c4086d4b233e57,4f58ddbcdf9c22bb,5
3bcc5327edd4d84c,06f903c836d4c7fb,100
b3784d89bfacb8a8,76fba8ff25f765b6,1
bd539c98eb3a32ed,07e18856d86b7b31,1
794b79d0e52ce912,e6e26099d4b6b404,1
008603f4a70101dc,5e3204219e25bd7a,100
421886163a5c16c2,b49bb8ec9c2b8481,1
d9f3da52564e8d6f,054733ee9380e302,2
f9bf525f0259776a,4e07173c3bba48d2,1
7fa59b7b21e966ae,4fe2da53074027da,1
b41a2fea4c6525d0,0bfe98aba1d79ac3,100
c8dd6eb10d327153,de3b1b82d0d51968,100
